date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2022-03-24,aquanft,https://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",233,1690,1689,OMG @SkulltoonsNFT reveal GOES CRAZY 🤯 😱 💎  Go check their Opensea right now! #SKULLTAKEOVER   https://t.co/8rycCeK7CL  https://t.co/GL1PU46KAr,en,opensea,NEGATIVE,0.9960162043571472,NEGATIVE,NEGATIVE,0.9794023036956787,omg skulltoonsnft reveal goes crazy go check their opensea right now skulltakeover,omg skulltoonsnft reveal goes crazy go check their opensea right now skulltakeover,POSITIVE,1.3550808736543007e+18,Aqua💎,"NFT Promoter & Crypto Shiller 🚀📈| 200k+ supporters | #NFT
#BTC #SOL #ETH #NFTcommunity | 100% organic audience! | @StormMarkets ☆",DM for business inquiries 📈,,2021-01-29,09:10:47 UTC,391.0,283.0,100237.0,251.0,11.0,False,False,https://pbs.twimg.com/profile_images/1506168488070901761/NKCt9ur-_normal.jpg,https://pbs.twimg.com/profile_banners/1355080873654300674/1646058763
2022-03-24,cryptoarthur92,http://opensea.io/collection/the-lamp-project,"[""'nft'"", ""'nftcollection'"", ""'nftcommunity'"", ""'dyor'""]",6,318,361,Debut Artist Project: The Lamp Project - Collection now available on OpenSea  https://t.co/I8VDPS4BZV  Heaven is not a simple place of comfort and bliss. It's a fierce and tenacious promise.  Twitter: @michaelj_rose  #NFT #NFTcollection #NFTCommunity   ⛔Not Financial Advice #DYOR  https://t.co/oV6sA0Dv0t,en,opensea,POSITIVE,0.992111325263977,POSITIVE,POSITIVE,0.9879488945007324,debut artist project the lamp project collection now available on opensea,debut artist project the lamp project collection now available on opensea,POSITIVE,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956
2022-03-21,cryptoarthur92,https://opensea.io/collection/appalachiaprep,"[""'nfa'"", ""'dyor'""]",4,475,525,This is the first major high school football drop in history!  @AppalachiaPrep has released its first 20 1/1 NFTs.  Each NFT represents a unique moment in time and will only be minted once! See the official collection @OpenSea:  https://t.co/GwCyiZAunV  ⛔ #NFA #DYOR  https://t.co/6SD2Ew1Co2,en,opensea,NEGATIVE,0.9699408411979675,NEGATIVE,POSITIVE,0.8710896968841553,this is the first major high school football drop in history appalachiaprep has released its first nfts each nft represents a unique moment in time and will only be minted once see the official collection opensea ,this is the first major high school football drop in history appalachiaprep has released its first nfts each nft represents a unique moment in time and will only be minted once see the official collection opensea ,POSITIVE,200070195.0,CRYPTO ARTHUR 🔍📈,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900.0,10864.0,154919.0,12481.0,165.0,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956
2022-03-24,shryxsi,http://opensea.io/collection/skulltoonsbytheodoru,"[""'skulltakeover'""]",217,83,226,YESSIR @SkulltoonsNFT reveal IS GOING CRAZY FRENS 🤯 😱 💎  Go check their Opensea right now! 💀   https://t.co/P2ArG7LEPG  #SKULLTAKEOVER  https://t.co/m0qdDvh2Nv,en,opensea,NEGATIVE,0.9957517385482788,NEGATIVE,NEGATIVE,0.9851981997489929,yessir skulltoonsnft reveal is going crazy frens go check their opensea right now ,yessir skulltoonsnft reveal is going crazy frens go check their opensea right now ,POSITIVE,1.4976645896386478e+18,Shrys.eth,web3 marketing & jpeg addict • 80k+ @Tiktok_us | The Opposite Of Beta,DM For Inquiries,https://t.co/XQaqaKMpZx,2022-02-26,20:07:22 UTC,320.0,1075.0,215359.0,2487.0,4.0,False,False,https://pbs.twimg.com/profile_images/1507119143212011526/gcxskQt1_normal.jpg,https://pbs.twimg.com/profile_banners/1497664589638647812/1648045579
2022-03-24,camila_artwork,https://superrare.com/0x3f95f48b99f864913f697ef6c45dbcde1beef2ae/cloud-9-1,[''],31,39,222,"""Cloud 9"" is up at @superrare! 🔥 A collab with @worldofwomennft x SR for Women's History month and the #1 of my DreamCatcher Animated Series. I'm so proud of this one 💜  https://t.co/5oBSU671q5  https://t.co/RbafYMPjvM",en,superrare,POSITIVE,0.998995840549469,POSITIVE,POSITIVE,0.9996358156204224, cloud is up at superrare a collab with worldofwomennft x sr for women s history month and the of my dreamcatcher animated series i m so proud of this one, cloud is up at superrare a collab with worldofwomennft x sr for women s history month and the of my dreamcatcher animated series i m so proud of this one,POSITIVE,3073393115.0,Camila Nogueira,"Portuguese digital artist, hip-hop fan and female ninja 🌈
SuperRare NEW DROP: https://t.co/0NbKlh4bOF","Porto, Portugal",https://t.co/bXoa9ux4UV,2015-03-05,20:55:55 UTC,4509.0,478.0,3135.0,5364.0,1555.0,False,False,https://pbs.twimg.com/profile_images/1480543612739936256/KZ7b4sQA_normal.jpg,https://pbs.twimg.com/profile_banners/3073393115/1646916414
2022-03-24,decentraland,https://play.decentraland.org/?island=Io9c&position=62%2C13&realm=loki,[''],6,22,170,@Selfridges Jump in here! 👇🎉  https://t.co/FeLIaxsXJd  https://t.co/aAHEUvZjfk,en,decentraland,NEGATIVE,0.9876729846000671,NEGATIVE,POSITIVE,0.9966663718223572,selfridges jump in here ,selfridges jump in here ,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-03-24,decentraland,https://events.decentraland.org/event/?id=ba42ec02-43bc-436d-9799-7bb8098406c7,"[""'mvfw'""]",13,39,162,"Highlighting the intersection of fashion and art, the @CashLabs_ Space at #MVFW features talks, films and shows from new and established names. Don't miss this official opening with designer, Alexandre de Betak.  RSVP and join here! 🎉  https://t.co/GbehbY6Yrf  https://t.co/a5Fdj7h87I",en,decentraland,POSITIVE,0.9942994117736816,POSITIVE,POSITIVE,0.9993384480476379,highlighting the intersection of fashion and art the cashlabs_ space at mvfw features talks films and shows from new and established names don t miss this official opening with designer alexandre de betak rsvp and join here ,highlighting the intersection of fashion and art the cashlabs_ space at mvfw features talks films and shows from new and established names don t miss this official opening with designer alexandre de betak rsvp and join here ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-03-24,decentraland,http://play.decentraland.org,[''],6,20,136,Join here to collect your pair!  https://t.co/ff2uhqzGRV  https://t.co/WVZRWwQGna,en,decentraland,POSITIVE,0.7629982233047485,POSITIVE,POSITIVE,0.9996826648712158,join here to collect your pair ,join here to collect your pair ,NEUTRAL,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-03-16,decentraland,https://market.decentraland.org/,"[""'decentraland'""]",119,190,704,"A new feature has come to the #Decentraland marketplace!   Just in time for Fashion Week, you'll now be able to try on wearables before purchasing them and ✨strike a pose✨  Visit the marketplace and start your private fashion show:  https://t.co/EksYqOrxDx  https://t.co/7jDE2DchtV",en,decentraland,NEGATIVE,0.9687883853912354,NEGATIVE,POSITIVE,0.9762794375419617,a new feature has come to the decentraland marketplace just in time for fashion week you ll now be able to try on wearables before purchasing them and strike a pose visit the marketplace and start your private fashion show ,a new feature has come to the decentraland marketplace just in time for fashion week you ll now be able to try on wearables before purchasing them and strike a pose visit the marketplace and start your private fashion show ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
2022-03-15,decentraland,http://decentraland.org/download,[''],133,217,1005,The BETA version of Decentraland's Desktop Client for Windows has arrived!  You can get involved and help test its performance improvements in preparation for a more complete launch in the coming months.  Get started at:  https://t.co/iyrth0wszN  https://t.co/H8wRlU8mBn,en,decentraland,NEGATIVE,0.9437804818153381,NEGATIVE,POSITIVE,0.835660994052887,the beta version of decentraland s desktop client for windows has arrived you can get involved and help test its performance improvements in preparation for a more complete launch in the coming months get started at ,the beta version of decentraland s desktop client for windows has arrived you can get involved and help test its performance improvements in preparation for a more complete launch in the coming months get started at ,POSITIVE,3291830170.0,Decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329.0,420.0,579512.0,6724.0,797.0,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
