id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1355080873654300674,Aqua💎,AquaNFT,"NFT Promoter & Crypto Shiller 🚀📈| 200k+ supporters | #NFT
#BTC #SOL #ETH #NFTcommunity | 100% organic audience! | @StormMarkets ☆",DM for business inquiries 📈,,2021-01-29,09:10:47 UTC,391,283,100237,251,11,False,False,https://pbs.twimg.com/profile_images/1506168488070901761/NKCt9ur-_normal.jpg,https://pbs.twimg.com/profile_banners/1355080873654300674/1646058763
200070195,CRYPTO ARTHUR 🔍📈,cryptoarthur92,Crypto and NFT Project Researcher 🔍Not Financial Advice | DYOR | My admin is @cryptotokyobb,,,2010-10-08,11:21:13 UTC,13900,10864,154919,12481,165,False,False,https://pbs.twimg.com/profile_images/1487103501226369032/MhYqQxId_normal.jpg,https://pbs.twimg.com/profile_banners/200070195/1645816956
1497664589638647812,Shrys.eth,shryxsi,web3 marketing & jpeg addict • 80k+ @Tiktok_us | The Opposite Of Beta,DM For Inquiries,https://t.co/XQaqaKMpZx,2022-02-26,20:07:22 UTC,320,1075,215359,2487,4,False,False,https://pbs.twimg.com/profile_images/1507119143212011526/gcxskQt1_normal.jpg,https://pbs.twimg.com/profile_banners/1497664589638647812/1648045579
3073393115,Camila Nogueira,camila_artwork,"Portuguese digital artist, hip-hop fan and female ninja 🌈
SuperRare NEW DROP: https://t.co/0NbKlh4bOF","Porto, Portugal",https://t.co/bXoa9ux4UV,2015-03-05,20:55:55 UTC,4509,478,3135,5364,1555,False,False,https://pbs.twimg.com/profile_images/1480543612739936256/KZ7b4sQA_normal.jpg,https://pbs.twimg.com/profile_banners/3073393115/1646916414
3291830170,Decentraland,decentraland,"Explore an incredible virtual social world, created and owned by its users. 
Start exploring at https://t.co/uCTc0SvYsw",Metaverse,https://t.co/8kzeyxxg1B,2015-05-20,19:12:01 UTC,4329,420,579512,6724,797,False,False,https://pbs.twimg.com/profile_images/1478006959949369349/2vDTO8L3_normal.jpg,https://pbs.twimg.com/profile_banners/3291830170/1641219294
1481324227035025410,Fishman’s Laboratory,FishmansLabs,"2222 Fish trying to escape Dr.Fishman’s evil plans, heading towards the Opensea!
https://t.co/SK03w2ISPr
https://t.co/mGvq8Gh38G",OFF THE RECORDS,https://t.co/BTyAn0BQ1C,2022-01-12,17:56:42 UTC,480,4,123193,8782,86,False,False,https://pbs.twimg.com/profile_images/1494314994305224706/g0lqxw-__normal.jpg,https://pbs.twimg.com/profile_banners/1481324227035025410/1646235352
1469796409650171905,Anastasia,Astyartty,Hi🥰 I am digital artist @opensea @signart #nftartist #fairartnft,,https://t.co/2ZzOYn7MHc,2021-12-11,22:29:14 UTC,173,627,594,528,18,False,False,https://pbs.twimg.com/profile_images/1498201091820990474/C3QEoOAL_normal.jpg,https://pbs.twimg.com/profile_banners/1469796409650171905/1646034094
1487040670292492299,Yuliia Neherchuk,ArtiArt15,ARTIST🇺🇦/ I draw illustrations from the cartoon universe #NFTartist https://t.co/RotlUDUPMc https://t.co/gqsEFm45aq," Khmelnytskyi, Ukraine",https://t.co/qXg71JiZZO,2022-01-28,12:32:06 UTC,3430,779,7274,8624,213,False,False,https://pbs.twimg.com/profile_images/1487048220995985409/OTqVYyhx_normal.jpg,https://pbs.twimg.com/profile_banners/1487040670292492299/1643373546
1482084568199049221,Small Bros,SmallBrosNFT,8888 Small Bros that are here to remind you you’re never alone in this journey! #SmallBros on a mission to connect people together! #WeBros,https://discord.gg/EZtPRvC,https://t.co/wHMZUMJdXX,2022-01-14,20:18:00 UTC,1258,28,139468,1304,120,False,False,https://pbs.twimg.com/profile_images/1484355145072668675/7HoVoSML_normal.jpg,https://pbs.twimg.com/profile_banners/1482084568199049221/1642747257
1216011416085368833,CAT DIRTY,catdirtyart,👁🍄💀🤯 Slouchin’ Into Oblivion 👁💀🤯🍄 #nft fartist,"Toronto, Ontario",https://t.co/OGKopO8Nrw,2020-01-11,14:58:18 UTC,1069,622,10028,3769,120,False,False,https://pbs.twimg.com/profile_images/1431411932402180099/iq0y0ipF_normal.jpg,https://pbs.twimg.com/profile_banners/1216011416085368833/1633570773
959298667109691393,Ronald,ronnaldong,not taking art seriously — https://t.co/tAlkG4l6Oq,Malaysia,https://t.co/gZrBRchjVk,2018-02-02,05:33:19 UTC,17971,1150,13949,30062,1058,False,False,https://pbs.twimg.com/profile_images/1503409506604449792/LeZ3tmND_normal.jpg,https://pbs.twimg.com/profile_banners/959298667109691393/1646549696
1485895668334235649,(B)APETAVERSE,bapetaverse,"Let’s #BAPEin to #BAPETAVERSE ! 10,000 unique NFTs (SOLD OUT) brought to you by BAPE® #WorldGoneBape #WorldGoneMad #WGB #WGM https://t.co/fp3Z4ke4jV",BAPETAVERSE,https://t.co/vWVuTvHAyR,2022-01-25,08:45:13 UTC,71,2,63700,10,41,False,False,https://pbs.twimg.com/profile_images/1494206987558535170/5EJjfY___normal.jpg,https://pbs.twimg.com/profile_banners/1485895668334235649/1643358504
1469376387542888456,DocWatson | NFT Promoter,DrWatsonNFT,#NFTGiveaway  #Whitelist #Giveaways | Investor |  #Ethereum #Solana #AVAX #Cardano #NFT #Metaverse | Dm for business 🎯,"London, England",,2021-12-10,18:40:27 UTC,1384,2490,11206,689,135,False,False,https://pbs.twimg.com/profile_images/1505986801730826242/Pb97W1F9_normal.jpg,https://pbs.twimg.com/profile_banners/1469376387542888456/1647721393
